,acteur_1,acteur_2,acteur_3,allocine_id,annee_prod,annee_sortie,box_office_fr,couleur,duree,langues,nationalite,nb_critiques_presse,nb_critiques_spectateurs,nb_notes_spectateurs,note_presse,note_spectateurs,realisateurs,synopsis,titre,type_film,genre
2937,James Franco,Freida Pinto,John Lithgow,181716,2011,2011.0,3240118.0,Couleur,110.0,Anglais,Américain,20.0,2911.0,42344.0,3.2,4.1,Rupert Wyatt,"Dans un laboratoire , des scientifiques expérimentent un traitement sur des singes pour vaincre la maladie d’ Alzheimer . Mais leurs essais ont des effets secondaires inattendus : ils découvrent que la substance utilisée permet d’ augmenter radicalement l’ activité cérébrale de leurs sujets . César , est alors le premier jeune chimpanzé faisant preuve d’ une intelligence remarquable . Mais trahi par les humains qui l’ entourent et en qui il avait confiance , il va mener le soulèvement de toute son espèce contre l’ Homme dans un combat spectaculaire .",La Planète des singes : les origines,,science fiction
4687,Rosanna Arquette,Bug Hall,Eugene Levy,170412,2009,2009.0,,Couleur,93.0,,Américain,,150.0,1473.0,,1.8,John Putch,"Dix ans après le premier film de la saga American Pie , trois nouveaux étudiants ( puceaux ) trouvent un livre intitulé la Bible du sexe dans la bibliothèque de leur lycée d' East Great Falls High . Malheureusement pour eux , le livre est abimé et certains conseils sont incomplets ... Ils décident donc de chercher les créateurs de cet ouvrage rapporté d' Amsterdam par un ancien étudiant puis complété au fur et à mesure par les élèves . C' est là qu' ils tombent sur un certain Noah Levenstein .",American Pie : Les Sex Commandements,Long-métrage,comédie
490,Tom Hardy,Michelle Williams,Riz Ahmed,138473,2018,2018.0,2284848.0,,112.0,Anglais,Américain,21.0,786.0,9993.0,1.8,3.2,Ruben Fleischer,"Possédé par un symbiote qui agit de manière autonome , le journaliste Eddie Brock devient le protecteur létal Venom .",Venom,Long-métrage,science fiction
2828,Leonardo DiCaprio,Lorraine Bracco,Mark Wahlberg,17511,1995,1998.0,,Couleur,100.0,Anglais,Américain,,155.0,2629.0,,3.7,Scott Kalvert,"Quatre copains dissipés d' une école catholique de New York ont une passion en commun : le basket . Lorsque Bobby meurt d' une leucémie , Jim et ses copains sont confrontés à la dure réalité de la vie qui leur apparaît de plus en plus absurde . Jim se confie à son journal intime , mais l' écriture ne l' empêche pas de se droguer . Sa mère finit par le mettre à la porte . Il continue d' écrire , mais les pensées qu' il consigne dans son journal prennent une tournure surréaliste , témoignant au quotidien de sa descente aux enfers .",The Basketball diaries,Long-métrage,biopic
5736,Poppy Montgomery,Emily Holmes,Antonio Cupo,200884,2011,2012.0,,Couleur,95.0,Anglais,Américain,,34.0,285.0,,3.9,Paul A. Kaufman,"L' histoire retrace le parcours de l’ auteur britannique depuis son enfance jusqu’ à la création du célèbre sorcier , devenu phénomène planétaire . Ainsi , les fans d’ Harry Potter découvriront l’ histoire de cette mère de famille divorcée , vivant d’ allocations , qui deviendra l’ écrivaine multimillionnaire que l’ on connait .",JK Rowling : la magie des mots,Télefilm,biopic
1895,Gugu Mbatha-Raw,David Oyelowo,Daniel Brühl,208809,2018,2019.0,,Couleur,102.0,Anglais,Américain,,195.0,2074.0,,2.2,Julius Onah,"Avertissement : des scènes , des propos ou des images peuvent heurter la sensibilité des spectateursAprès un accident avec un accélérateur à particules , une station spatiale américaine découvre que la Terre a disparu . Les résidents de la station vont alors être confrontés à l' étrange présence d' une autre station spatiale tout près de leur position .",The Cloverfield Paradox,Long-métrage,science fiction
4695,Jodie Foster,Evan Rachel Wood,Andy Samberg,264298,2019,2020.0,,,102.0,,Américain,13.0,10.0,54.0,3.9,3.6,Pamela B. Green,"Première femme réalisatrice , productrice et directrice de studio de l’ histoire du cinéma , Alice Guy est le sujet d’ un documentaire mené tambour battant telle une enquête visant à faire ( re)connaître la cinéaste et son œuvre de par le monde .","Be natural , l’ histoire cachée d’ Alice Guy - Blaché",,documentaire
4322,Pierce Brosnan,Sophie Marceau,Robert Carlyle,21628,1999,1999.0,3406691.0,Couleur,128.0,Anglais,"Britannique , américain",19.0,287.0,13654.0,3.0,2.9,Michael Apted,"Le magnat du pétrole Sir Robert King est assassiné dans l’ enceinte même du siège des services secrets britanniques . Après une course-poursuite acharnée sur la Tamise , l’ auteure de l’ attentat , une tueuse professionnelle travaillant pour un puissant anarchiste connu sous le nom de Renard , se donne elle-même la mort . Craignant que la fille et héritière de King , Elektra , puisse être la prochaine cible de Renard , James Bond se charge de la protéger . En Azerbaïdjan , où King avait commencé à exploiter un nouveau gisement pétrolier , 007 rencontre cette dernière et retrouve également son ancien ennemi du KGB devenu mafieux et homme d’ affaires , Valentin Zukovsky . Mais entre trahisons et rachats , Bond va être amené à former les bonnes alliances et à savoir qui sont ses véritables ennemis …",Le Monde ne suffit pas,Long-métrage,policier
35,Lise Leplat Prudhomme,Fabrice Luchini,Jean-François Causeret,261704,2019,2019.0,,Couleur,138.0,Français,Français,30.0,126.0,527.0,3.9,2.1,Bruno Dumont,"Année 1429 . La Guerre de Cent Ans fait rage . Jeanne , investie d’ une mission guerrière et spirituelle , délivre la ville d’ Orléans et remet le Dauphin sur le trône de France . Elle part ensuite livrer bataille à Paris où elle subit sa première défaite . Emprisonnée à Compiègne par les Bourguignons , elle est livrée aux Anglais . S’ ouvre alors son procès à Rouen , mené par Pierre Cauchon qui cherche à lui ôter toute crédibilité . Fidèle à sa mission et refusant de reconnaître les accusations de sorcellerie diligentées contre elle , Jeanne est condamnée au bûcher pour hérésie .",Jeanne,Long-métrage,historique
4661,Paco León,Alexandra Jiménez,Rossy de Palma,250173,2017,2018.0,,Couleur,90.0,Espagnol,Espagnol,,21.0,279.0,,3.3,Vicente Villanueva,"En attendant désespérément l' arrivée de leur médecin , des patients atteints de TOC n' ont d' autres choix que de devoir supporter les étranges manies de chacun .",Toc Toc,Long-métrage,comédie
3777,Clive Owen,Billy Crudup,Marion Cotillard,199113,2013,2013.0,238823.0,Couleur,128.0,,"Américain , français",21.0,354.0,2395.0,2.5,3.1,Guillaume Canet,"New York , 1974 . Chris , la cinquantaine , est libéré pour bonne conduite après plusieurs années de prison pour un règlement de compte meurtrier . Devant la prison , Frank , son jeune frère , un flic prometteur , est là , à contrecœur . Ce ne sont pas seulement des choix de « carrières » qui ont séparé Chris et Frank , mais bien des choix de vies et une rivalité depuis l’ enfance . Leur père Léon , qui les a élevés seul , a toujours eu pour Chris une préférence affichée , malgré les casses , la prison … Pourtant , Frank espère que son frère a changé et veut lui donner sa chance : il le loge , lui trouve un travail , l’ aide à renouer avec ses enfants et son ex-femme , Monica . Malgré ces tentatives , Chris est vite rattrapé par son passé et replonge . Pour Frank , c’ est la dernière des trahisons , il ne fera plus rien pour Chris . Mais c' est déjà trop tard et le destin des deux frères restera lié à jamais .",Blood Ties,Long-métrage,policier
5253,Sophie Marceau,Dany Boon,Roland Giraud,134189,2008,2009.0,1807470.0,Couleur,93.0,Français,Français,8.0,596.0,3275.0,2.4,2.1,Pascale Pouzadoux,"Ariane et Hugo décident d' échanger leur vie pour échapper à la routine , qui , après dix ans de mariage , leur donne le sentiment d' être des hamsters pédalant dans une roue . Elle se retrouve du jour au lendemain à la direction d' une entreprise de location de matériel de chantier . Et lui s' improvise vendeur de bijoux à domicile ... Mais la vie est-elle plus belle lorsqu' on la contemple de l' autre côté du lit ?",De l' autre côté du lit,Long-métrage,comédie
3667,Jack Lowden,Martin McCann,Tony Curran,265002,2018,,,Couleur,101.0,Anglais,Britannique,,51.0,424.0,,3.6,Matt Palmer,Deux amis de longue date voient leurs nerfs et leurs valeurs rudement mis à l' épreuve quand un terrible événement vient perturber leur partie de chasse en Ecosse .,Calibre,Long-métrage,policier
3973,Elliot Page,Kate Mara,Amy Seimetz,249607,2017,,,Couleur,108.0,Anglais,"Américain , britannique",,,,,,Tali Shalom-Ezer,"Lucy est la fille d' un homme dans le couloir de la mort . Elle tombe amoureuse de Mercy , une femme aux convictions politiques opposées aux siennes .",My Days of Mercy,Long-métrage,romance
2603,Julia Roberts,Chiwetel Ejiofor,Nicole Kidman,186344,2015,2016.0,,Couleur,111.0,Anglais,Américain,13.0,104.0,1136.0,2.5,3.2,Billy Ray,Une enquêtrice du FBI découvre avec horreur que l' une de ses filles a été brutalement assassinée . Les conséquences sur son équipe seront nombreuses .,Aux yeux de tous,,policier
261,Oulaya Amamra,Kevin Mischel,Jisca Kalvanda,244069,2016,2016.0,321931.0,Couleur,105.0,Français,"Français , qatarien",31.0,339.0,4249.0,3.6,4.1,Houda Benyamina,"Dans un ghetto où se côtoient trafics et religion , Dounia a soif de pouvoir et de réussite . Soutenue par Maimouna , sa meilleure amie , elle décide de suivre les traces de Rebecca , une dealeuse respectée . Sa rencontre avec Djigui , un jeune danseur troublant de sensualité , va bouleverser son quotidien .",Divines,Long-métrage,drame
1200,Benjamin Walker,Dominic Cooper,Anthony Mackie,184552,2012,2012.0,473975.0,Couleur,105.0,Anglais,Américain,19.0,737.0,4976.0,2.3,2.4,Timur Bekmambetov,"Lorsqu' Abraham Lincoln découvre que des vampires assoiffés de sang se préparent à envahir le pays , il jure de les éliminer les uns après les autres , à coups de hache . C' est alors que se révèle un chasseur hors pair , menant une guerre secrète sans précédent , avant même de devenir l' illustre figure de la guerre de Sécession .",Abraham Lincoln : Chasseur de Vampires,Long-métrage,horreur
2749,Harry Dean Stanton,David Lynch,Ron Livingston,248853,2017,2017.0,,Couleur,88.0,,Américain,22.0,73.0,623.0,3.9,4.0,John Carroll Lynch,"Lucky est un vieux cow-boy solitaire . Il fume , fait des mots croisés et déambule dans une petite ville perdue au milieu du désert . Il passe ses journées à refaire le monde avec les habitants du coin . Il se rebelle contre tout et surtout contre le temps qui passe . Ses 90 ans passés l' entraînent dans une véritable quête spirituelle et poétique .",Lucky,Long-métrage,drame
258,Samara Weaving,Adam Brody,Mark O'Brien,268056,2019,2019.0,352636.0,Couleur,96.0,Anglais,Américain,15.0,280.0,2488.0,2.9,3.0,"Tyler Gillett, Matt Bettinelli-Olpin",La nuit de noces d’ une jeune mariée tourne au cauchemar quand sa riche et excentrique belle-famille lui demande d’ honorer une tradition qui va se révéler meurtrière et où chacun luttera pour sa survie .,Wedding Nightmare,Long-métrage,horreur
936,Tim Curry,Harry Anderson,Dennis Christopher,54874,1990,1993.0,,Couleur,192.0,Anglais,Américain,,362.0,4567.0,,3.3,Tommy Lee Wallace,"Octobre 1957 . Ça se réveille et la petite ville de Derry dans le Maine ne sera plus jamais la même . Sept enfants font face à une horreur inimaginable qui apparait sous plusieurs formes , et notamment “ Grippe-sou ” , un clown qui vit , chasse et tue dans les égouts de la ville . Des années plus tard , ces adultes qui ont survécu , sont assez courageux pour retourner à Derry et arrêter cette tuerie , et cette fois pour de bon .",Ça - Il est revenu,Télefilm,horreur
5750,Emmanuel Schotte,Séverine Caneele,Philippe Tullier,20684,1999,1999.0,,Couleur,148.0,Français,Français,16.0,32.0,215.0,3.2,3.5,Bruno Dumont,"Pharaon de Winter , petit-fils du peintre du même nom , vit seul avec sa mère dans le Nord . Il passe son temps libre à jardiner , à faire du vélo , mais surtout en compagnie de sa voisine Domino , dont il est secrètement amoureux . Lieutenant de police , il doit enquêter sur le viol et le meurtre d' une fillette . Ses investigations vont le conduire non seulement a la recherche du criminel , mais aussi en quête de preuves d' humanité entre les êtres .",L' Humanité,Long-métrage,drame
4506,Rebecca Romijn,Arden Myrin,Ruby Modine,274885,2019,2020.0,,Couleur,89.0,Anglais,Américain,,16.0,112.0,,1.6,Chelsea Stardust,Une livreuse de pizza à court d’ argent doit se battre pour sa vie ( et son pourboire ! ) quand sa dernière commande de la journée la jette tout droit dans les griffes d’ une secte sataniste à la recherche d’ une vierge à sacrifier .,Satanic Panic,Long-métrage,horreur
2487,Marilyn Monroe,Tony Curtis,Jack Lemmon,26186,1959,1959.0,4200562.0,,121.0,Anglais,Américain,5.0,322.0,10428.0,3.2,4.3,Billy Wilder,"Deux musiciens de jazz au chômage , mêlés involontairement à un règlement de comptes entre gangsters , se transforment en musiciennes pour leur échapper . Ils partent en Floride avec un orchestre féminin . Ils tombent illico amoureux d' une ravissante et blonde créature , Alouette , qui veut épouser un milliardaire .",Certains l' aiment chaud,,romance
3657,Philippe Rebbot,Mohamed Amine Hamzaoui,Kacey Mottet Klein,250090,2017,2018.0,,Couleur,89.0,,"Belge , français , tunisien",14.0,39.0,303.0,3.6,3.5,Walid Mattar,"Nord de la France . L' usine d' Hervé est délocalisée . Il est le seul ouvrier à s' y résigner car il poursuit un autre destin : devenir pêcheur et transmettre cette passion à son fils . Banlieue de Tunis . L' usine est relocalisée . Foued , au chômage , pense y trouver le moyen de soigner sa mère , et surtout de séduire la fille qu' il aime . Les trajectoires de Hervé et Foued se ressemblent et se répondent .",Vent du Nord,Long-métrage,drame
1929,Kirk Douglas,Laurence Olivier,Jean Simmons,5370,1960,1961.0,3528729.0,Couleur,198.0,Anglais,Américain,,240.0,6846.0,3.0,4.0,Stanley Kubrick,"Italie , 73 av. J.C. Esclave devenu gladiateur , Spartacus est épargné par un de ses compagnons d' infortune dans un combat à mort . Ce répit soulève en lui le souffle de la révolte , et après avoir brisé ses chaînes , il enjoint les autres esclaves à faire de même ...",Spartacus,Long-métrage,historique
3767,Zabou Breitman,Pascal Elbé,Jacques Gamblin,194152,2013,2014.0,130589.0,Couleur,110.0,Français,Français,19.0,455.0,1570.0,3.1,2.5,Alexandre Arcady,"Elle est entrée dans une boutique de téléphonie sur le boulevard Voltaire . Elle a fait mine de s’ intéresser aux nouveaux portables , a obtenu le numéro du vendeur et s’ en est allée . Elle l’ a rappelé dès le lendemain , lui a dit qu’ elle voulait le revoir . Ilan ne s’ est pas méfié . Il avait vingt-trois ans , la vie devant lui … Comment pouvait - il se douter qu’ en rejoignant cette jolie fille dans un café de la porte d’ Orléans , il avait rendez-vous avec la mort ? Le vendredi 20 janvier 2006 , Ilan Halimi , choisi par le gang des Barbares parce qu’ il était juif , est enlevé et conduit dans un appartement de Bagneux . Il y sera séquestré et torturé pendant trois semaines avant d’ être jeté dans un bois par ses bourreaux . Retrouvé gisant nu le long d’ une voie de chemin de fer à Sainte-Geneviève-des-Bois , il ne survivra pas à son calvaire . Dans ce film , Ruth Halimi revient sur ces 24 jours de cauchemar . 24 jours au cours desquels elle aura reçu , elle et son mari , Didier , plus de six cents appels , des demandes de rançon dont le montant ne cessera de changer , des insultes , des menaces , des photos de son fils supplicié … 24 jours d’ angoisse de toute une famille , contrainte de garder le silence pour laisser travailler la police criminelle . Mais le 36 Quai des Orfèvres ne sait pas à quels individus il a affaire . Personne ne mesure la haine antisémite qui habite les ravisseurs , et ne s’ imagine qu’ Ilan allait perdre la vie ...","24 jours , la vérité sur l' affaire Ilan Halimi",Long-métrage,drame
134,Carol Duarte,Julia Stockler,Gregório Duvivier,249383,2019,2019.0,,Couleur,140.0,Portugais,"Brésilien , allemand",27.0,66.0,520.0,4.1,4.1,Karim Aïnouz,"Rio de Janeiro , 1950 . Euridice , 18 ans , et Guida , 20 ans , sont deux soeurs inséparables . Elles vivent chez leurs parents et rêvent , l’ une d’ une carrière de pianiste , l’ autre du grand amour . A cause de leur père , les deux soeurs vont devoir construire leurs vies l’ une sans l’ autre . Séparées , elles prendront en main leur destin , sans jamais renoncer à se retrouver .",La Vie invisible d' Eurídice Gusmão,,romance
4950,Tony Leung Chiu-Wai,Takeshi Kaneshiro,Zhang Fengyi,57890,2008,2009.0,503434.0,Couleur,145.0,Chinois,Chinois,27.0,516.0,2938.0,3.5,3.8,John Woo,"En 208 après J. -C. , l' empereur Han Xiandi règne sur la Chine pourtant divisée en trois royaumes rivaux . L' ambitieux Premier ministre Cao Cao rêve de s' installer sur le trône d' un empire unifié , et se sert de Han Xiandi pour mener une guerre sans merci contre Shu , le royaume du sud-ouest dirigé par l' oncle de l' empereur , Liu Bei . Liu Bei dépêche Zhuge Liang , son conseiller militaire , comme émissaire au royaume de Wu pour tenter de convaincre le roi Sun Quan d' unir ses forces aux siennes . A Wu , Zhuge Liang rencontre le vice-roi Zhou Yu . Très vite , les deux hommes deviennent amis et concluent un pacte d' alliance . Furieux d' apprendre que les deux royaumes se sont alliés , Cao Cao envoie une force de 800 000 soldats et 2 000 bateaux pour les écraser . L' armée campe dans la Forêt du Corbeau , de l' autre côté du fleuve Yangtze qui borde la Falaise Rouge où sont installés les alliés . Face à l' écrasante supériorité logistique de Cao Cao , le combat semble joué d' avance , mais Zhou Yu et Zhuge Liang ne sont pas décidés à se laisser faire ... Dans un déluge de puissance et de génie tactique , la bataille de la Falaise Rouge va rester comme la plus célèbre de l' Histoire et changer le destin de la Chine pour toujours .",Les 3 royaumes,Long-métrage,historique
411,Arnold Schwarzenegger,Emilia Clarke,Jai Courtney,141609,2015,2015.0,1420602.0,Couleur,126.0,Anglais,Américain,28.0,999.0,10190.0,2.4,3.0,Alan Taylor,"Le leader de la résistance John Connor envoie le sergent Kyle Reese dans le passé pour protéger sa mère , Sarah Connor et préserver l' avenir de l’ humanité . Des événements inattendus provoquent une fracture temporelle et Sarah et Kyle se retrouvent dans une nouvelle version du passé . Ils y découvrent un allié inattendu : le Guardian . Ensemble , ils doivent faire face à un nouvel ennemi . La menace a changé de visage .",Terminator Genisys,Long-métrage,science fiction
1426,Mark Wahlberg,Michael Peña,Rhona Mitra,77317,2007,2007.0,466165.0,Couleur,124.0,Anglais,Américain,18.0,793.0,9128.0,2.3,3.3,Antoine Fuqua,"L' éclaireur et tireur d' élite Bob Lee Swagger s' est couvert de gloire sur divers fronts avant qu' une odieuse trahison ne l' amène à quitter les Marines et à se couper du monde . Reclus dans un chalet , au sommet d' une montagne quasi inaccessible , Swagger pense avoir tourné la page et se croit désormais à l' abri de toute nouvelle mésaventure . Mais lorsque le colonel Isaac Johnson vient le relancer et lui demande une fois de plus son aide pour déjouer un complot imminent contre le Président des Etats-Unis , le "" shooter "" ne peut se dérober à son devoir . Comment pourrait - il anticiper le piège diabolique qui lui est tendu et deviner qu' il va bientôt se retrouver accusé de tentative de meurtre ? Traqué à travers tout le pays par une meute de mercenaires , il est obligé de mobiliser toutes ses ressources pour survivre , retrouver son honneur et déjouer la plus terrifiante des conspirations .",Shooter tireur d' élite,,policier
619,Christian Bale,Sam Worthington,Anton Yelchin,57405,2009,2009.0,1553440.0,Couleur,108.0,Anglais,"Américain , britannique , allemand",19.0,1870.0,23310.0,2.7,3.3,McG,"En 2018 , après l' apocalypse qui a vu s' affronter les hommes et les robots , John Connor est devenu le chef de la résistance humaine contre Skynet et son armée de Terminators . Sa vision du monde est pourtant remise en cause par l' apparition de Marcus Wright , un inconnu qui se souvient seulement de s' être trouvé dans le quartier des condamnés à mort . Connor doit découvrir si Marcus a été envoyé du futur ou s' il est un rescapé du passé . Alors que Skynet prépare l' assaut final , Connor et Marcus s' engagent dans une odyssée qui va les mener au cœur même des opérations de Skynet . Ils y perceront le terrible secret qui se cache derrière l' annihilation programmée de l' humanité tout entière ...",Terminator Renaissance,Long-métrage,science fiction
3064,Robert Downey Jr.,Zach Galifianakis,Michelle Monaghan,169922,2010,2010.0,780160.0,Couleur,95.0,,Américain,17.0,981.0,8869.0,3.1,3.3,Todd Phillips,"Cinq jours séparent Peter Highman du jour où il sera père pour la première fois , au terme de la grossesse de sa femme . Tandis qu’ il se dépêche de prendre un vol d’ Atlanta pour être à ses côtés pour la naissance , ses meilleures intentions s’ en vont à vau - l’ eau . Une rencontre fortuite avec Ethan Tremblay , un acteur en quête de reconnaissance , force Peter à faire de l’ autostop dans une virée qui va le mener à travers le pays , détruisant au passage plusieurs voitures , de nombreuses amitiés et sa dernière résistance .",Date limite,,comédie
3686,Taron Egerton,Hugh Jackman,Christopher Walken,234569,2016,2016.0,,Couleur,105.0,Anglais,"Britannique , américain , allemand",16.0,201.0,2812.0,3.3,4.1,Dexter Fletcher,"Eddie Edwards n’ a jamais rien eu d’ un athlète , bien au contraire . Pourtant , depuis qu’ il est petit , il n’ a qu’ un seul rêve : participer aux Jeux Olympiques . Au fil des années , ni son piètre niveau sportif , ni le manque de soutien , ni les moqueries n’ ont entamé sa volonté . Et c’ est ainsi qu’ en 1988 , celui qui n’ a jamais lâché a réussi à se retrouver , on ne sait trop comment , aux Jeux Olympiques d’ hiver de Calgary . Avec l’ aide d’ un entraîneur aussi atypique que lui , ce sauteur à ski pas comme les autres va secouer le monde du sport et conquérir le cœur du public en accomplissant une performance olympique aussi improbable qu’ historique ...",Eddie The Eagle,Long-métrage,biopic
4454,Charlie Plummer,Chloë Sevigny,Steve Buscemi,247529,2017,2018.0,,Couleur,121.0,Anglais,Américain,20.0,65.0,564.0,3.7,3.8,Andrew Haigh,"Charley Thompson a quinze ans et a appris à vivre seul avec un père inconstant . Tout juste arrivé dans l’ Oregon , le garçon se trouve un petit boulot chez un entraineur de chevaux et se prend d’ affection pour Lean on Pete , un pur-sang en fin de carrière . Le jour où Charley se retrouve totalement livré à lui-même , il décide de s’ enfuir avec Lean on Pete , à la recherche de sa tante dont il n' a qu’ un lointain souvenir . Dans l' espoir de trouver enfin un foyer , ils entament ensemble un long voyage … .",La Route sauvage ( Lean on Pete ),,drame
962,Nicole Kidman,Daniel Craig,Dakota Blue Richards,112381,2007,2007.0,2999784.0,Couleur,113.0,,"Américain , britannique",19.0,1250.0,20117.0,2.6,2.8,Chris Weitz,"Lyra , 12 ans , est une orpheline rebelle qui vit à Jordan College , un établissement de l' Université d' Oxford , dans un monde parallèle qui ressemble au nôtre mais qui a évolué de façon un peu différente . Elle a pour compagnon Pantalaimon , son dæmon , un être capable de prendre de nombreuses formes animales . Le monde de Lyra est en train de changer . L' organisme gouvernemental global , le Magisterium , resserre son emprise sur le peuple . Ses sombres activités l' ont poussé à faire enlever des enfants par les mystérieux Enfourneurs . Parmi les gitans , qui ont perdu beaucoup des leurs , court une rumeur : les enfants sont emmenés dans une station expérimentale quelque part dans le Nord , et on pratique sur eux d' abominables expériences ... Lorsque Roger , le meilleur ami de Lyra , disparaît à son tour , la petite fille jure d' aller le chercher , jusqu' au bout du monde s' il le faut ...",A la croisée des mondes : la boussole d' or,,science fiction
381,Timothée Chalamet,Elle Fanning,Selena Gomez,258065,2018,2019.0,585417.0,Couleur,93.0,Anglais,Américain,33.0,332.0,4864.0,4.0,3.5,Woody Allen,"Deux étudiants , Gatsby et Ashleigh , envisagent de passer un week-end en amoureux à New York . Mais leur projet tourne court , aussi vite que la pluie succède au beau temps … Bientôt séparés , chacun des deux tourtereaux enchaîne les rencontres fortuites et les situations insolites .",Un jour de pluie à New York,,romance
2703,Isabelle Adjani,Vanessa Paradis,Sylvie Testud,221527,2014,2014.0,1349860.0,Couleur,116.0,Français,Français,19.0,703.0,4208.0,2.3,2.6,Audrey Dana,"Paris . 28 premiers jours du printemps . 11 femmes . Mères de famille , femmes d' affaires , copines , maîtresses ou épouses ... Toutes représentent une facette de la femme d' aujourd' hui : Complexes , joyeuses , complexées , explosives , insolentes , surprenantes ... Bref , un être paradoxal , totalement déboussolé , définitivement vivant , FEMMES tout simplement !",Sous Les Jupes Des Filles,Long-métrage,comédie
299,Ola Rapace,Micha Lescot,Thierry Hancisse,234386,2015,2016.0,,Couleur,80.0,Français,Français,14.0,160.0,1553.0,3.1,3.3,Jean-Patrick Benes,"Dans un futur proche , l' ordre mondial a changé . Avec ses 10 millions de chômeurs , la France fait désormais partie des pays pauvres . La population oscille entre révolte et résignation et trouve un exutoire dans des combats télévisés ultra violents où les participants sont dopés en toute légalité et où tous les coups sont permis . Reda , dit Arès , est un ancien combattant qui vit de petits boulots de gros bras pour la police . Tout va changer lorsque sa soeur se fait arrêter et qu' il doit tout mettre en oeuvre pour les sauver : elle et ses filles .",Arès,Long-métrage,science fiction
5177,Michel Bouquet,Christa Théret,Vincent Rottiers,203955,2012,2013.0,502064.0,Couleur,112.0,Français,Français,19.0,220.0,1020.0,3.4,3.0,Gilles Bourdos,"1915 . Sur la Côte d’ Azur . Au crépuscule de sa vie , Auguste Renoir est éprouvé par la perte de son épouse , les douleurs du grand âge , et les mauvaises nouvelles venues du front : son fils Jean est blessé … Mais une jeune fille , Andrée , apparue dans sa vie comme un miracle , va insuffler au vieil homme une énergie qu’ il n’ attendait plus . Éclatante de vitalité , rayonnante de beauté , Andrée sera le dernier modèle du peintre , sa source de jouvence . Lorsque Jean , revenu blessé de la guerre , vient passer sa convalescence dans la maison familiale , il découvre à son tour , fasciné , celle qui est devenue l’ astre roux de la galaxie Renoir . Et dans cet éden Méditerranéen , Jean , malgré l’ opposition ronchonne du vieux peintre , va aimer celle qui , animée par une volonté désordonnée , insaisissable , fera de lui , jeune officier velléitaire et bancal , un apprenti cinéaste …",Renoir,Long-métrage,drame
1776,acteurs inconnus,,,266243,2018,2019.0,,Couleur,106.0,,Français,20.0,31.0,192.0,3.9,3.9,Yolande Zauberman,"« M » comme Menahem , enfant prodige à la voix d’ or , abusé par des membres de sa communauté qui l’ adulait . Quinze ans après il revient à la recherche des coupables , dans son quartier natal de Bnei Brak , capitale mondiale des Juifs ultra-orthodoxes . Mais c’ est aussi le retour dans un monde qu’ il a tant aimé , dans un chemin où la parole se libère … une réconciliation .",M,Long-métrage,documentaire
3644,Joel Kinnaman,Rosamund Pike,Common,191613,2019,2020.0,,Couleur,113.0,Anglais,Américain,,34.0,430.0,,3.5,Andrea Di Stefano,"Pete Koslow , ancien soldat des forces spéciales , travaille désormais comme informateur du FBI . Sa mission est d’ aider au démantèlement du trafic de drogue contrôlé par la mafia polonaise de New York . Mais lorsqu’ une opération de police tourne mal , entraînant la mort d' un agent infiltré , Koslow se voit contraint de retourner à Bale Hill , la prison où il a déjà purgé une peine , afin de tenter d’ abattre le cartel de l' intérieur .",The Informer,Long-métrage,policier
5731,Nicole Kidman,Daniel Craig,Jeremy Northam,61764,2007,2007.0,152574.0,Couleur,98.0,Anglais,Américain,14.0,406.0,2402.0,2.1,2.4,Oliver Hirschbiegel,"Une immense explosion embrase le ciel , de Dallas à Washington , répandant sur des milliers de kilomètres carrés les restes de la navette spatiale Patriot . Les autorités prennent rapidement la situation en main , mais d' étranges rumeurs ne tardent pas à circuler : on aurait trouvé , collée aux fragments de l' engin , une matière inconnue , hautement toxique , capable de résister à des températures extrêmes . Et les premiers à entrer en contact avec elle n' auraient plus d' humain que l' apparence ... Mais pas question de déclencher la panique pour autant . Quelque temps après le crash , Carol assiste à une vague de phénomènes aberrants . Une de ses patientes se plaint , par exemple , qu' on lui a "" changé "" son mari . Simple délire ? Mais pourquoi tant de gens à travers le pays en sont - ils affectés ? Et pourquoi les rues des villes sont - elles devenues si paisibles , comme si personne n' osait plus s' énerver ? Plus inquiétant : Oliver , le jeune fils de Carol , ramène le jour d' Halloween un sucre d' orge enduit d' une matière inconnue ... et vivante !",Invasion,,horreur
1184,Garrett Hedlund,Jason Mitchell,Carey Mulligan,246062,2017,2017.0,,Couleur,134.0,Anglais,Américain,,40.0,799.0,,3.8,Dee Rees,"Mudbound suit la famille McAllan , fraîchement débarquée de la ville de Memphis , qui découvre la dure vie d’ agriculteurs dans le Mississippi . Malgré les grands rêves de Henri , sa femme Laura lutte pour garder foi en son mari et en son entreprise en déclin . Pendant ce temps , Hap et Florence Jackson , exploitants agricoles de génération en génération , œuvrent courageusement pour construire leur propre rêve malgré les barrières sociales auxquelles ils font face .",Mudbound,Long-métrage,drame
